timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.0,21.5,17.0,17.94,17.94,1.70300218829994,40599900,0.0325,1.0
2000-12-31,18.09,24.31,12.0,16.88,16.88,1.61796438618801,263541000,0.15,1.0
2001-12-31,16.98,34.13,16.56,32.08,32.08,3.0954662328981,248720700,0.17,1.0
2002-12-31,32.45,47.24,31.7,42.39,42.39,4.11001379796654,240719900,0.19,1.0
2003-12-31,42.78,56.15,25.91,26.46,52.92,5.15795899066083,281760700,0.23,2.0
2004-12-31,26.73,32.86,20.95,28.87,28.87,5.66462667174234,364557100,0.17,1.0
2005-12-31,28.83,31.37,22.34,28.9,28.9,5.71432690343047,355790900,0.21,1.0
2006-12-31,28.75,31.8,22.12,29.3,29.3,5.84455132245472,337363200,0.24,1.0
2007-12-31,29.3,35.17,24.42,25.57,25.57,5.15225779324562,418557600,0.3,1.0
2008-12-31,25.47,41.56,21.23,29.73,29.73,6.06044000528986,698648700,0.38,1.0
2009-12-31,29.77,50.5,28.08,42.71,42.71,8.80618449356415,622297700,0.44,1.0
2010-12-31,42.77,66.58,42.3,63.25,63.25,13.1974550201816,493312800,0.64,1.0
2011-12-31,64.02,95.24,46.13,47.53,95.06,20.034537896227,319419450,0.77,2.0
2012-12-31,48.4701,70.82,47.05,54.09,54.09,23.0168040987607,541478900,0.56,1.0
2013-12-31,54.27,81.99,53.04,74.93,74.93,32.2158469202146,459437800,0.68,1.0
2014-12-31,74.35,96.19,61.83,94.26,94.26,40.9550270218091,437597415,0.8,1.0
2015-12-31,94.84,108.91,43.47,53.81,107.62,49.1390394889056,535571671,2.705,2.0
2016-12-31,53.0,69.81,50.42,65.6,65.6,60.4515274708296,718895768,0.54,1.0
2017-12-31,66.02,81.48,52.85,80.25,80.25,74.6730379732838,720310388,0.64,1.0
2018-12-31,80.86,104.35,73.76,83.2,83.2,78.244455824665,711147462,0.9,1.0
2019-12-31,81.8,117.58,81.8,116.42,116.42,110.887794868524,531743073,1.275,1.0
2020-12-31,116.48,124.16,56.3,122.81,122.81,117.425081185891,698642819,0.285,1.0
2021-12-31,122.535,134.215,103.616,114.28,114.28,110.329019616131,488394064,1.14,1.0
2022-12-31,113.25,120.385,69.24,116.07,116.07,113.590568413297,769763014,1.24,1.0
2023-12-31,116.63,139.22,99.0,138.39,138.39,137.034522210671,574069726,1.34,1.0
2024-12-31,137.49,163.6,127.525,151.27,151.27,151.27,588049146,1.47,1.0
