timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,51.06,54.25,43.5,47.19,47.19,7.18861163267556,23415300,0.075,1.0
2000-12-31,46.94,74.94,33.56,72.19,72.19,11.0665200913162,218134700,0.33,1.0
2001-12-31,72.19,72.19,23.0,24.56,49.12,7.58137070295009,418219800,0.235,2.0
2002-12-31,24.21,33.45,23.1,30.12,30.12,9.37135818368009,478962000,0.2299999999999999,1.0
2003-12-31,30.52,36.909,28.0,36.18,36.18,11.3602453039047,479622100,0.3,1.0
2004-12-31,36.19,42.6,33.85,39.84,39.84,12.6320912524072,405584100,0.38,1.0
2005-12-31,40.14,49.65,35.5,46.42,46.42,14.8711434596601,411212600,0.44,1.0
2006-12-31,46.65,49.4,41.63,46.0,46.0,14.9151435127084,442682300,0.55,1.0
2007-12-31,46.02,63.91,45.18,62.63,62.63,20.6188972703684,557112300,0.7999999999999999,1.0
2008-12-31,62.47,68.81,29.68,45.84,45.84,15.364718199712,986430600,0.96,1.0
2009-12-31,46.35,47.75,10.83,46.25,46.25,16.0478347889532,1806923800,1.12,1.0
2010-12-31,46.5,58.31,39.91,56.43,56.43,20.042282429708,967196100,1.14,1.0
2011-12-31,56.98,59.54,31.25,43.26,43.26,15.7708443692808,1084590800,1.23,1.0
2012-12-31,44.48,54.93,38.135,53.12,53.12,19.9285152440575,787109700,1.34,1.0
2013-12-31,54.39,67.62,48.1724,66.8,66.8,25.6906905186552,667952600,1.42,1.0
2014-12-31,66.63,66.694,54.99,61.09,61.09,24.0760538910094,499539646,1.5,1.0
2015-12-31,61.5,66.53,51.41,59.9,59.9,24.200253557426,540162145,1.58,1.0
2016-12-31,58.79,74.5,54.57,69.6,69.6,28.8260881542956,527131467,1.66,1.0
2017-12-31,70.09,89.81,66.5,87.78,87.78,37.1846982812292,439233550,1.74,1.0
2018-12-31,88.36,91.76,41.45,45.56,91.12,39.4936235627724,780114813,1.3,2.0
2019-12-31,44.59,57.18,44.28,52.9,52.9,46.8225757129116,790302339,1.08,1.0
2020-12-31,53.04,53.46,23.07,44.47,44.47,40.4655992373763,1020932116,1.12,1.0
2021-12-31,44.6,59.22,42.96,58.39,58.39,54.4492944303831,815084378,1.32,1.0
2022-12-31,58.63,72.7,52.0702,71.94,71.94,68.8032615968742,700595405,1.6,1.0
2023-12-31,71.98,84.64,60.2,82.5,82.5,80.7629861230441,603291860,1.68,1.0
2024-12-31,82.55,115.5,75.075,103.44,103.44,103.44,555785688,2.0,1.0
