timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,27.0,32.56,23.0,26.69,26.69,17.6993311622576,68459800,0.0,1.0
2000-12-31,28.62,31.31,8.0,20.0,20.0,13.2628933400207,439113500,0.0,1.0
2001-12-31,20.5,47.5,16.21,26.53,26.53,17.5932280155374,453356900,0.0,1.0
2002-12-31,26.65,36.65,14.97,20.46,20.46,13.5679398868412,390031700,0.0,1.0
2003-12-31,20.98,33.65,20.65,24.71,24.71,16.3863047215956,530304600,0.0,1.0
2004-12-31,24.85,47.45,23.07,46.95,46.95,31.5825580642821,446675500,0.5,1.0
2005-12-31,47.24,74.1,44.17,65.18,65.18,44.2993026347623,512630600,0.6,1.0
2006-12-31,66.0,79.42,49.98,69.63,69.63,47.8469310402483,564613100,0.7,1.0
2007-12-31,69.72,85.77,67.72,79.97,79.97,55.4404066239184,485035100,0.7,1.0
2008-12-31,80.07,82.06,13.66,23.07,23.07,16.2784593634551,810663400,0.7,1.0
2009-12-31,23.29,42.31,16.95,34.85,34.85,25.1738576128234,1036830100,0.7,1.0
2010-12-31,35.23,58.5,29.88,57.63,57.63,42.4058163174527,909200100,0.7,1.0
2011-12-31,58.37,78.25,44.22,48.84,48.84,36.3887280103665,704827500,0.7,1.0
2012-12-31,49.58,54.1,28.64,47.97,47.97,36.370708770821,806625500,0.7,1.0
2013-12-31,48.01,55.232,31.14,32.91,32.91,25.4461252172413,612206700,0.8,1.0
2014-12-31,32.44,45.5,26.19,28.64,28.64,22.6290259197509,608733523,0.8,1.0
2015-12-31,28.76,30.1,15.42,27.0,27.0,22.1065503559746,733825560,0.8,1.0
2016-12-31,26.53,32.83,11.85,12.0,12.0,10.2443421099762,745485372,0.8,1.0
2017-12-31,11.64,19.11,8.81,17.43,17.43,15.7900242948782,869802141,0.8,1.0
2018-12-31,17.64,29.69,15.28,20.05,20.05,18.841954856464,708920809,0.8,1.0
2019-12-31,19.64,30.63,13.58,17.29,17.29,16.9986773378265,664872986,0.8,1.0
2020-12-31,17.4,23.82,7.415,20.36,20.36,20.36,622099824,0.2,1.0
2021-12-31,20.51,48.97,20.25,34.83,34.83,34.83,421241225,0.0,1.0
2022-12-31,35.2,42.09,14.02,22.91,22.91,22.91,495748803,0.0,1.0
2023-12-31,23.24,94.08,21.735,88.22,88.22,88.22,432053780,0.0,1.0
2024-12-31,87.47,196.99,86.91,149.47,149.47,149.47,431912083,0.0,1.0
