timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.5,37.31,32.56,33.38,33.38,3.17132286402937,3169600,0.295,1.0
2000-12-31,34.5,66.75,32.25,66.75,66.75,6.50544007897687,26412300,1.18,1.0
2001-12-31,66.69,80.99,26.0,34.07,68.14,6.76406912193633,64535800,0.935,2.0
2002-12-31,33.92,37.55,28.67,35.04,35.04,7.09524844029451,65173500,0.67,1.0
2003-12-31,35.18,43.42,34.44,42.92,42.92,8.90769823659676,67771200,0.97,1.0
2004-12-31,42.92,61.18,42.1,60.66,60.66,12.9630466944442,64385700,1.44,1.0
2005-12-31,60.46,76.54,34.51,36.69,73.38,16.0828992415589,114456950,1.43,2.0
2006-12-31,36.82,44.48,31.59,41.75,41.75,18.737817860003,186461500,0.87,1.0
2007-12-31,41.56,56.75,39.26,53.28,53.28,24.3332164439937,213693300,0.88,1.0
2008-12-31,53.14,76.14,20.71,33.55,33.55,15.6016904313239,400531000,0.88,1.0
2009-12-31,33.38,46.8,27.39,43.92,43.92,20.8953268291209,331820600,0.88,1.0
2010-12-31,44.49,47.43,32.23,44.84,44.84,21.8045770352282,366566200,0.88,1.0
2011-12-31,45.07,73.1,43.18,54.79,54.79,27.0755813581943,379619278,0.88,1.0
2012-12-31,55.99,62.74,43.69,58.98,58.98,29.6272116855197,397099000,0.88,1.0
2013-12-31,60.09,94.42,56.84,89.78,89.78,45.1859610496191,350006000,0.15,1.0
2014-12-31,89.88,111.47,74.37,75.7,75.7,38.3169489039466,383532272,0.61,1.0
2015-12-31,76.16,92.79,47.1,52.13,52.13,26.4269903109996,390768313,0.12,1.0
2016-12-31,51.75,80.61,48.3,65.4,65.4,33.2152902751614,474814858,0.12,1.0
2017-12-31,64.41,67.84,49.63,56.92,56.92,28.9642420559174,770473746,0.12,1.0
2018-12-31,57.51,59.66,16.29,18.89,34.70093,17.7216963177326,1072863738,0.12,1.837
2019-12-31,18.52,21.86,8.34,10.9,10.9,10.3095979764234,1282929478,0.12,1.0
2020-12-31,10.97,17.965,4.21,12.71,12.71,12.0882217287906,1819143290,0.03,1.0
2021-12-31,12.97,23.37,12.93,21.81,21.81,20.7430460979484,1555752381,0.0,1.0
2022-12-31,21.81,51.97,19.2,33.83,33.83,32.6899054439224,2121921313,0.55,1.0
2023-12-31,32.67,45.23,28.105,38.66,38.66,37.9887064694388,1510371991,0.6074999999999999,1.0
2024-12-31,39.11,48.02,30.02,46.11,46.11,46.11,1793600303,0.63,1.0
