timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,40.69,57.31,40.69,57.31,57.31,8.31934545563345,7226900,0.0,1.0
2000-12-31,57.5,77.19,46.06,71.69,71.69,10.4068029264415,50484200,0.0,1.0
2001-12-31,71.44,84.0,45.65,59.5,59.5,8.63725448630588,81131200,0.0,1.0
2002-12-31,32.05,42.3,22.9,27.32,27.32,3.96587886665339,87838500,0.0,1.0
2003-12-31,27.57,34.86,14.22,34.13,34.13,4.95444530449781,63869600,0.0,1.0
2004-12-31,34.28,50.5,32.95,48.3,48.3,7.01141834770713,63543800,0.0,1.0
2005-12-31,48.55,63.87,43.25,53.17,53.17,7.7183667401157,70441300,0.0,1.0
2006-12-31,52.94,77.98,51.73,76.55,76.55,11.2342343411303,70829500,0.72,1.0
2007-12-31,76.82,94.5,46.22,54.55,109.1,16.1512498570614,100117300,0.6,2.0
2008-12-31,54.0,80.23,28.53,44.73,44.73,13.3589802610913,280706200,0.48,1.0
2009-12-31,44.99,58.13,34.9,55.76,55.76,16.8199047573315,266142000,0.5,1.0
2010-12-31,56.55,82.03,50.75,79.89,79.89,24.2808977694873,179065600,0.5,1.0
2011-12-31,80.68,93.0,63.81,86.04,86.04,26.3440728844411,155048000,0.6,1.0
2012-12-31,88.26,112.89,48.35,58.52,117.04,36.1028967177419,168060200,0.495,2.0
2013-12-31,59.66,75.675,55.18,75.46,75.46,46.9373325684385,200926455,0.54,1.0
2014-12-31,75.27,83.94,51.04,57.03,57.03,35.8023476402395,299745022,0.6,1.0
2015-12-31,57.08,64.72,32.58,39.13,39.13,24.9372187149242,314562445,0.66,1.0
2016-12-31,37.81,60.0,32.24,56.56,56.56,36.5561451647302,304216044,0.66,1.0
2017-12-31,57.23,96.02,56.42,94.66,94.66,61.7028301871551,297343345,0.66,1.0
2018-12-31,95.38,98.7,69.36,73.96,73.96,48.7629212319796,319423888,0.895,1.0
2019-12-31,72.74,101.95,70.62,99.82,115.09246,88.2331650977628,247045123,14.0989,1.153
2020-12-31,100.37,122.29,56.77,114.93,114.93,103.454033625889,201907371,1.8,1.0
2021-12-31,115.71,123.66,87.27,109.89,109.89,100.781941076375,232107923,1.97,1.0
2022-12-31,110.56,140.99,98.24,124.8,124.8,116.590254686648,221649946,2.17,1.0
2023-12-31,124.87,133.37,49.49,63.05,63.05,60.5866119417444,334789149,2.32,1.0
2024-12-31,62.81,68.72,47.71,48.61,48.61,48.61,416940245,2.32,1.0
