timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,67.0,77.0,59.75,68.44,68.44,5.69125254254962,26980565,0.0,1.0
2000-12-31,68.53,77.38,19.38,21.94,49.365,4.10503626187846,328615094,0.0,2.25
2001-12-31,21.94,42.43,21.0,38.74,38.74,7.2483639373369,523417038,0.0,1.0
2002-12-31,39.53,48.32,15.02,24.45,36.675,6.86712129461251,935748883,0.02,1.5
2003-12-31,24.87,36.5,17.85,33.37,33.37,9.40773262942055,976316900,0.098,1.0
2004-12-31,33.89,34.8752,25.12,26.59,26.59,7.54143057685446,670852400,0.173,1.0
2005-12-31,26.65,34.98,24.06,32.15,32.15,9.26062201853182,457154400,0.45,1.0
2006-12-31,32.26,38.56,30.63,32.7,32.7,9.66533587982845,491720800,0.89,1.0
2007-12-31,33.04,42.46,27.5,31.42,31.42,9.58546644559177,681972953,1.15,1.0
2008-12-31,31.37,38.37,16.28,19.53,19.53,6.24183757853019,908072800,1.327,1.0
2009-12-31,19.49,29.56,16.23,29.05,29.05,9.84805033422891,983903400,1.3570000000000002,1.0
2010-12-31,29.46,36.41,25.54,34.21,34.21,12.2691698209509,709275000,1.715,1.0
2011-12-31,34.38,41.5,29.3,36.63,36.63,13.5335703563484,613991994,1.041,1.0
2012-12-31,36.46,38.875,28.92,32.59,32.59,12.5587762662929,517249300,1.402,1.0
2013-12-31,33.17,44.95,32.38,44.75,44.75,17.8822094208342,483460600,1.415,1.0
2014-12-31,44.56,50.035,36.92,45.11,45.11,18.5987153849351,477308386,1.423,1.0
2015-12-31,45.36,52.44,37.77,46.54,46.54,19.7736535478788,605128476,1.431,1.0
2016-12-31,45.66,66.81,39.01,64.15,64.15,28.0125244030811,581795281,1.439,1.0
2017-12-31,64.51,95.92,62.21,87.88,87.88,39.0679448224308,598558275,1.447,1.0
2018-12-31,88.58,104.2,60.7,71.92,71.92,32.5391986686295,796988949,1.455,1.0
2019-12-31,70.27,106.16,66.16,104.72,104.72,48.180325564502,623063791,1.463,1.0
2020-12-31,106.03,145.34,53.15,138.11,138.11,64.42512063711,732963292,1.471,1.0
2021-12-31,138.95,166.67,70.015,87.06,174.12,82.1159000704768,604338239,1.472,2.0
2022-12-31,87.52,88.97,54.33,70.25,70.25,67.3529839731736,1246687121,1.158,1.0
2023-12-31,71.29,94.3,68.405,90.18,90.18,88.1708551210112,1196221541,1.59,1.0
2024-12-31,89.14,100.565,55.27,57.35,57.35,57.35,1598439084,1.811,1.0
