timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,12.88,17.06,12.75,16.38,16.38,12.2890030113304,25367600,0.0,1.0
2000-12-31,17.0,19.38,11.0,15.56,15.56,11.6738026163797,113325800,0.0,1.0
2001-12-31,15.75,16.69,8.0,13.0,13.0,9.75317699311933,122996800,0.0,1.0
2002-12-31,13.2,15.55,8.52,10.67,10.67,8.00510757819871,177452400,0.0,1.0
2003-12-31,10.82,11.45,5.82,9.93,9.93,7.50792510223701,254070700,0.06,1.0
2004-12-31,10.2,18.58,9.85,16.32,16.32,12.3393089293563,292828700,0.0,1.0
2005-12-31,16.28,17.99,12.36,14.63,14.63,11.0615251002747,202793800,0.0,1.0
2006-12-31,14.64,23.54,13.31,21.36,21.36,16.1499778634222,279323200,0.0,1.0
2007-12-31,21.61,97.6,19.49,94.34,94.34,71.3290688967815,709006100,0.0,1.0
2008-12-31,95.73,163.25,21.94,34.6,34.6,26.203736914881,2200095700,0.1,1.0
2009-12-31,35.18,62.46,31.17,59.73,59.73,46.6122588999858,1793353500,1.5,1.0
2010-12-31,60.45,76.8,37.68,76.36,76.36,59.8045226385105,1265763400,0.2,1.0
2011-12-31,77.46,89.24,44.86,50.43,50.43,39.6101224752127,1759725300,0.2,1.0
2012-12-31,51.62,61.98,44.43,56.63,56.63,45.0305008837768,998707600,0.675,1.0
2013-12-31,58.06,64.65,39.75,47.27,47.27,38.3162818502589,1101021600,1.0,1.0
2014-12-31,47.25,51.25,40.32,45.65,45.65,37.7886266412412,716375435,1.0,1.0
2015-12-31,45.86,53.83,26.96,27.59,27.59,23.4495007506438,1063886513,1.0750000000000002,1.0
2016-12-31,27.31,31.54,22.02,29.33,29.33,25.9613280472319,1415446646,1.1,1.0
2017-12-31,29.65,34.36,19.23,25.66,25.66,23.2629910523033,1128769151,0.6,1.0
2018-12-31,25.95,37.37,22.9,29.21,29.21,26.5702616868896,1091598694,0.1,1.0
2019-12-31,28.79,33.91,17.36,21.64,21.64,19.8537357496352,1164337515,0.175,1.0
2020-12-31,21.92,23.7,6.5,23.01,23.01,21.3559723032557,1309268882,0.2,1.0
2021-12-31,23.35,43.24,23.22,39.29,39.29,36.7650476967327,1280591685,0.275,1.0
2022-12-31,39.5,79.28,37.08,43.87,43.87,41.4775200510109,1670866765,0.5625,1.0
2023-12-31,43.75,57.4597,31.44,35.73,35.73,34.6774696132573,1003006999,1.05,1.0
2024-12-31,35.65,37.295,23.56,24.58,24.58,24.58,1095497606,0.84,1.0
