timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,12.38,13.06,9.813,11.0,11.0,96.5669354039671,94338700,0.0,1.0
2000-12-31,11.0,14.88,5.875,7.125,7.125,62.5490377048423,623963100,0.0,1.0
2001-12-31,7.125,18.7,7.125,18.54,18.54,162.759180217232,512398100,0.0,1.0
2002-12-31,18.2,21.96,10.6,14.76,14.76,129.575269687505,553836300,0.0,1.0
2003-12-31,14.76,18.501,10.28,16.71,16.71,146.693953690936,493800700,0.0,1.0
2004-12-31,16.75,19.5,13.87,17.36,17.36,152.400181692079,436248400,0.0,1.0
2005-12-31,17.38,31.76,16.5,31.4,31.4,275.654706516779,653830900,0.0,1.0
2006-12-31,31.7,46.52,30.64,38.17,38.17,335.087265851766,613606700,0.0,1.0
2007-12-31,38.27,39.66,13.08,13.91,13.91,122.113279224471,1086375700,0.0,1.0
2008-12-31,14.17,15.54,1.45,2.98,2.98,26.1608606821656,1541254800,0.0,1.0
2009-12-31,3.04,7.84,0.59,6.45,6.45,56.6233393959625,1868536000,0.0,1.0
2010-12-31,6.59,9.19,3.36,5.4,5.4,47.4055864710384,1848396674,0.0,1.0
2011-12-31,5.73,6.25,1.75,2.15,2.15,18.8744464653208,1850613703,0.0,1.0
2012-12-31,2.23,3.81,1.51,3.28,3.28,28.7945043750011,1205517867,0.0,1.0
2013-12-31,3.4,6.1,3.4,5.29,5.29,46.4399171169987,2204530803,0.0,1.0
2014-12-31,5.29,8.91,3.84,8.575,8.575,75.2783155535471,2413287931,0.0,1.0
2015-12-31,8.6,9.77,5.24,5.64,5.64,49.5125014253068,2348637885,0.0,1.0
2016-12-31,5.51,7.91,3.01,4.52,4.52,40.1584876106608,2522815610,0.05,1.0
2017-12-31,4.63,6.255,2.97,3.54,3.54,32.2186331278397,1343968102,0.1,1.0
2018-12-31,3.55,3.66,2.0,2.58,2.58,24.3512989962464,1459742247,0.1,1.0
2019-12-31,2.52,3.82,1.23,2.74,2.74,27.1115789473684,1526453511,0.1,1.0
2020-12-31,2.75,30.98,1.36,29.3,2.93,29.3,954072949,0.025,0.1
2021-12-31,29.31,51.4,28.55,39.28,39.28,39.28,107785869,0.0,1.0
2022-12-31,41.3,49.12,28.85,45.54,45.54,45.54,110233770,0.0,1.0
2023-12-31,45.61,58.98,39.36,56.3,56.3,56.3,86810662,0.0,1.0
2024-12-31,55.79,58.13,21.66,22.74,22.74,22.74,121106117,0.0,1.0
