timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,25.19,26.0,19.13,21.44,21.44,5.36,15227000,0.0,1.0
2000-12-31,21.44,48.38,19.19,46.0,46.0,11.5,114533300,0.0,1.0
2001-12-31,45.75,51.09,27.5,35.29,35.29,8.8225,140281700,0.0,1.0
2002-12-31,35.04,40.76,26.65,37.55,37.55,9.3875,92426600,0.0,1.0
2003-12-31,37.9,45.99,32.37,44.43,44.43,11.1075,101940600,0.0,1.0
2004-12-31,44.2,64.6,42.65,61.66,61.66,15.415,118612500,0.0,1.0
2005-12-31,61.35,90.4,35.15,40.3,80.6,20.15,303078300,0.0,2.0
2006-12-31,40.7,54.64,36.14,49.07,49.07,24.535,362809100,0.0,1.0
2007-12-31,48.29,81.71,46.04,79.52,79.52,39.76,385647500,0.0,1.0
2008-12-31,79.62,105.11,30.8932,49.22,49.22,24.61,590411100,0.0,1.0
2009-12-31,49.52,74.09,40.33,71.22,71.22,35.61,511909200,0.0,1.0
2010-12-31,72.45,89.0,56.23,86.08,86.08,43.04,454196972,0.0,1.0
2011-12-31,86.11,101.27,65.912,94.39,94.39,47.195,408154100,0.0,1.0
2012-12-31,96.87,105.46,76.83,101.74,101.74,50.87,298040300,0.0,1.0
2013-12-31,103.43,123.21,56.26,68.11,136.22,68.11,377191300,0.0,2.0
2014-12-31,67.86,79.63,42.11,47.43,47.43,47.43,631885295,0.0,1.0
2015-12-31,47.07,53.675,29.13,32.93,32.93,32.93,1219217589,0.0,1.0
2016-12-31,32.64,42.03,23.77,38.06,38.06,38.06,1059437543,0.0,1.0
2017-12-31,38.64,40.89,22.985,29.14,29.14,29.14,1273336798,0.0,1.0
2018-12-31,29.4,37.76,17.11,18.76,18.76,18.76,1263876683,0.0,1.0
2019-12-31,18.32,28.4,17.98,24.84,24.84,24.84,1417776781,0.0,1.0
2020-12-31,24.79,24.99,2.73,8.46,8.46,8.46,2364090954,0.0,1.0
