timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,75.63,103.1,67.25,68.75,103.125,41.1289310216487,170386540,0.06,1.5
2000-12-31,68.62,70.0,34.69,45.69,45.69,27.4263125539137,1741526400,0.16,1.0
2001-12-31,45.69,53.73,30.3,51.01,51.01,30.7340050334954,1851471200,0.17,1.0
2002-12-31,51.01,52.6,23.01,24.02,24.02,14.5620318340582,2877795100,0.21,1.0
2003-12-31,24.21,37.89,20.18,35.49,35.49,21.7039597242229,2617314100,0.26,1.0
2004-12-31,35.75,44.3,32.34,42.74,42.74,26.3637421349876,1785756000,0.325,1.0
2005-12-31,42.99,43.98,34.56,40.48,40.48,25.2177662476819,1975207900,0.4,1.0
2006-12-31,40.39,43.95,32.85,40.16,40.16,25.4731975628334,3030296300,0.675,1.0
2007-12-31,41.3,42.01,25.57,26.94,26.94,17.5415978895037,4637940200,0.9,1.0
2008-12-31,26.99,31.08,17.05,23.02,23.02,15.5238465188869,5212146400,0.9,1.0
2009-12-31,23.07,29.44,17.49,28.93,28.93,20.2467240687111,4415795600,0.9,1.0
2010-12-31,29.15,37.03,26.62,35.06,35.06,25.30165215126,3958082400,0.9448,1.0
2011-12-31,35.2,42.47,28.13,42.04,42.04,31.2231914488771,2932559700,1.04,1.0
2012-12-31,42.41,65.92,41.92,61.85,61.85,46.9422900891057,2391465700,1.16,1.0
2013-12-31,63.57,82.47,62.38,82.34,82.34,63.8057808734966,1763669000,1.56,1.0
2014-12-31,82.11,106.02,73.96,104.97,104.97,83.1092122965392,1604846768,1.88,1.0
2015-12-31,105.16,135.47,92.1685,132.25,132.25,106.832267451944,1288669650,2.36,1.0
2016-12-31,130.11,139.0,109.62,134.08,134.08,110.618038443742,1293679445,2.76,1.0
2017-12-31,135.1,191.49,133.05,189.53,189.53,159.967100418033,1111147047,3.56,1.0
2018-12-31,190.21,215.43,158.09,171.82,171.82,148.263651293106,1243925063,4.12,1.0
2019-12-31,169.71,239.31,168.21,218.38,218.38,193.549458238938,1058666211,5.44,1.0
2020-12-31,219.08,292.95,140.63,265.62,265.62,241.06573053117,1198796093,6.0,1.0
2021-12-31,266.01,420.61,246.59,415.01,415.01,384.496701020054,959026308,6.6,1.0
2022-12-31,416.57,417.8446,264.51,315.86,315.86,299.972211470257,1073432550,7.6,1.0
2023-12-31,317.42,354.92,274.26,346.55,346.55,338.29133052199,914508262,8.36,1.0
2024-12-31,344.21,439.37,323.77,388.99,388.99,388.99,847260324,9.0,1.0
