timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,31.44,34.63,28.25,29.75,29.75,4.48234564434888,5478900,0.19,1.0
2000-12-31,30.0,37.75,23.75,36.06,36.06,5.56260846225324,37742200,0.77,1.0
2001-12-31,36.38,46.54,34.0,41.97,41.97,6.59857791026408,41222600,0.81,1.0
2002-12-31,41.72,52.5,20.7,23.2,46.4,7.40713488994347,81704100,0.425,2.0
2003-12-31,23.25,30.21,22.1,30.1,30.1,9.78548531716365,121666900,0.49,1.0
2004-12-31,30.0,38.94,28.6,38.6,38.6,12.7570187771978,104540300,0.5800000000000001,1.0
2005-12-31,38.45,39.14,28.95,30.92,30.92,10.4294988961942,146846300,0.66,1.0
2006-12-31,31.19,39.82,30.09,38.56,38.56,13.2762322833894,137304400,0.74,1.0
2007-12-31,38.4,39.73,33.89,37.91,37.91,13.3409725101639,177251600,0.8200000000000001,1.0
2008-12-31,37.58,42.06,28.211,31.86,31.86,11.5002196149801,222972300,0.9,1.0
2009-12-31,32.18,36.8,28.08,36.13,36.13,13.4320112430984,203436900,0.98,1.0
2010-12-31,36.41,47.83,35.4,46.53,46.53,17.7513581271462,189835200,1.06,1.0
2011-12-31,46.76,51.26,43.36,50.42,50.42,19.6968749157053,169146000,1.15,1.0
2012-12-31,50.93,66.37,49.87,63.53,63.53,25.3450624579733,139447800,1.27,1.0
2013-12-31,64.31,75.26,60.82,68.92,68.92,28.0598955341982,150217500,1.39,1.0
2014-12-31,68.87,77.0805,62.75,74.3,74.3,30.8939790379115,156161968,1.51,1.0
2015-12-31,74.52,87.46,70.7,85.56,85.56,36.2943485118668,172810058,1.63,1.0
2016-12-31,84.45,107.84,78.45,93.33,93.33,40.3064289132258,188022862,1.76,1.0
2017-12-31,93.76,106.5,89.65,101.91,101.91,44.8754425139702,221025151,1.93,1.0
2018-12-31,102.01,156.0,98.34,139.24,139.24,62.3796665075168,256281993,2.13,1.0
2019-12-31,137.78,173.31,119.0,169.73,169.73,77.1321095353112,232973647,2.33,1.0
2020-12-31,169.37,211.07,91.16,95.6,191.2,88.4488414911952,190854609,2.54,2.0
2021-12-31,95.78,98.8,77.85,96.61,96.61,90.814861933098,321077993,1.39,1.0
2022-12-31,96.1,107.35,71.19,82.89,82.89,79.3144139597644,330519924,1.5,1.0
2023-12-31,83.24,94.39,59.13,68.42,68.42,66.8774444529256,400130234,1.59,1.0
2024-12-31,68.19,85.49,63.88,76.24,76.24,76.24,475383702,1.71,1.0
