timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,45.81,51.44,41.19,51.31,51.31,22.6008657384443,15775739,0.17,1.0
2000-12-31,51.31,54.0,31.0,44.13,44.13,19.7681068345265,122772440,0.68,1.0
2001-12-31,44.25,50.1,30.4,45.91,45.91,20.9063438743122,113128306,0.72,1.0
2002-12-31,45.92,54.88,34.52,46.13,46.13,21.3421727859287,222025847,0.72,1.0
2003-12-31,46.75,59.8,35.82,59.5,59.5,27.9961040415855,229012045,0.76,1.0
2004-12-31,59.5,78.42,51.73,75.74,75.74,36.0981673255472,214961842,0.76,1.0
2005-12-31,76.23,76.23,56.8,65.96,65.96,31.861057703926,213533976,0.8600000000000001,1.0
2006-12-31,65.96,88.0,65.16,76.88,76.88,37.5949242384055,225995243,0.98,1.0
2007-12-31,77.22,117.64,71.15,75.31,112.96494351752789,55.8792416047385,319214999,1.045,1.49999925000037
2008-12-31,75.12,86.91,31.29,42.54,42.54,32.094895466775,527558200,0.92,1.0
2009-12-31,43.19,59.36,27.69,53.88,53.88,41.5370199799318,475689600,1.0,1.0
2010-12-31,54.66,87.36,53.5,86.3,86.3,67.6138309007261,428576700,1.07,1.0
2011-12-31,86.76,99.4,59.26,76.25,76.25,60.8023139538153,492429500,1.43,1.0
2012-12-31,78.31,91.47,70.42,85.06,85.06,69.1628783371528,375122951,1.62,1.0
2013-12-31,87.45,129.77,84.5,128.64,128.64,106.459072503651,269703000,1.78,1.0
2014-12-31,128.1,133.41,99.82,128.95,128.95,108.558333868892,287526558,2.07,1.0
2015-12-31,129.24,129.54,93.47,96.98,96.98,83.5004491924261,358165728,2.52,1.0
2016-12-31,95.2,145.44,83.32,140.0,140.0,123.203752397413,307475227,2.52,1.0
2017-12-31,142.2,200.82,139.92,199.58,199.58,178.54358763888,243857151,2.64,1.0
2018-12-31,200.1,212.8,140.82,149.14,149.14,135.6935815218,295073452,2.94,1.0
2019-12-31,146.77,212.05,143.8,205.82,205.82,190.998382363617,222062704,3.4,1.0
2020-12-31,207.01,280.29,93.0,272.41,272.41,257.3143662704,290160068,3.52,1.0
2021-12-31,273.51,334.98,247.41,318.12,318.12,304.414086088711,213981997,3.97,1.0
2022-12-31,318.41,340.0,230.44,291.0,291.0,283.421172614396,199726621,5.0200000000000005,1.0
2023-12-31,293.0,464.0,288.61,460.7,460.7,455.715391770511,195140757,5.77,1.0
2024-12-31,458.48,712.4242,449.39,636.03,636.03,636.03,159670920,6.369999999999999,1.0
