timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,33.62,37.0,29.12,34.75,34.75,15.061641320263,133581400,0.0,1.0
2000-12-31,33.75,45.5,17.0,22.38,44.76,19.4002608775532,919815100,0.0,2.0
2001-12-31,22.13,35.7,18.7,33.9,33.9,29.3864541442829,922092835,0.0,1.0
2002-12-31,34.3,37.9,26.7,34.53,34.53,29.9325740885572,946732900,0.0,1.0
2003-12-31,34.84,45.0,30.18,43.35,43.35,37.5782533083972,808924100,0.0,1.0
2004-12-31,43.67,44.43,33.88,39.83,39.83,34.5269164768964,725163200,0.0,1.0
2005-12-31,39.84,46.99,35.5,36.15,36.15,31.3368825166911,692110800,0.0,1.0
2006-12-31,36.27,41.72,30.92,38.1,38.1,33.0272537727782,858673500,0.0,1.0
2007-12-31,38.37,43.32,27.96,29.39,29.39,25.4769288289226,783405500,0.0,1.0
2008-12-31,29.27,34.73,16.2336,25.42,25.42,22.0355063229402,1545815300,0.0,1.0
2009-12-31,25.09,40.23,19.11,38.61,38.61,33.469350870524,1216371100,0.0,1.0
2010-12-31,39.37,50.95,35.55,49.15,49.15,42.6060242239382,815307738,0.0,1.0
2011-12-31,49.55,63.83,44.79,57.97,57.97,50.2517034437782,693760500,0.0,1.0
2012-12-31,58.75,75.84,54.33,55.91,55.91,48.4659779117067,696732100,0.0,1.0
2013-12-31,56.51,80.5399,54.62,80.3,80.3,69.6086214686112,491365800,0.0,1.0
2014-12-31,80.18,80.82,54.955,76.17,76.17,66.0285018339242,734793125,0.0,1.0
2015-12-31,78.43,79.64,47.73,48.25,48.25,41.825852874975,572526968,0.0,1.0
2016-12-31,47.6,52.71,38.605,40.64,40.64,35.5288406117746,604819707,0.375,1.0
2017-12-31,40.87,42.355,19.07,21.99,21.99,19.5958696836326,884899445,0.575,1.0
2018-12-31,22.03,24.08,10.46,11.32,11.32,10.4750637680735,1123429274,0.63,1.0
2019-12-31,11.24,19.57,7.31,17.3,17.3,16.8447368421053,1791294877,0.67,1.0
2020-12-31,17.43,26.16,3.43,17.76,17.76,17.76,2813265441,0.17,1.0
2021-12-31,17.97,53.9,13.38,14.58,14.58,14.58,2072753662,0.0,1.0
2022-12-31,14.55,30.06,2.36,2.51,2.51,2.51,4526551149,0.0,1.0
2023-12-31,2.64,7.031,0.048,0.0789,0.0789,0.0789,11749035934,0.0,1.0
