timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,89.5,111.5,87.0,96.63,96.63,30.8027227182911,166386200,0.0,1.0
2000-12-31,99.5,199.6,35.0,47.38,94.76,30.2518989756993,2125498000,0.1286,2.0
2001-12-31,46.63,54.69,20.1,28.0,28.0,17.9217904494243,2700230600,0.0852,1.0
2002-12-31,28.65,35.94,13.1,15.01,15.01,9.64318867514392,2965362100,0.0852,1.0
2003-12-31,15.3,31.67,13.9,29.38,29.38,18.9569375232994,3118705300,0.0852,1.0
2004-12-31,29.63,33.98,17.27,24.62,24.62,15.9419099976202,3276690900,0.0889,1.0
2005-12-31,24.93,34.68,20.7,32.07,32.07,20.848882809229,3334071500,0.105,1.0
2006-12-31,32.16,36.4,26.77,28.8,28.8,18.8018265396187,3798640200,0.13,1.0
2007-12-31,29.04,39.63,28.24,33.4,33.4,22.0007305310423,3868645100,0.3,1.0
2008-12-31,33.0,33.24,13.38,15.52,15.52,10.3967600489646,4421066400,0.41,1.0
2009-12-31,15.5,27.0,13.7,26.06,26.06,17.8662482100142,4350274400,0.45,1.0
2010-12-31,26.2,33.93,22.28,32.5,32.5,22.7067572078158,3640293500,0.49,1.0
2011-12-31,32.69,36.71,24.34,29.11,29.11,20.6873301051739,2805298327,0.56,1.0
2012-12-31,29.6,34.24,26.06,30.89,30.89,22.3221001370386,2222722400,0.51,1.0
2013-12-31,31.55,44.0899,31.39,43.91,43.91,32.6513359926848,1913098900,1.07,1.0
2014-12-31,43.44,55.995,40.33,53.465,53.465,40.8458274911943,1548316946,1.24,1.0
2015-12-31,53.56,59.99,43.49,54.81,54.81,42.9624019597788,1624669476,1.4,1.0
2016-12-31,53.55,75.25,46.73,72.97,72.97,58.73832897549,1382759563,1.64,1.0
2017-12-31,73.53,105.33,72.47,104.44,104.44,86.2114433306594,1126817621,2.12,1.0
2018-12-31,105.11,120.75,87.7,94.5,94.5,80.0092183743546,1489688952,2.63,1.0
2019-12-31,92.76,132.2,88.68,128.29,128.29,111.660540441197,1244333223,3.21,1.0
2020-12-31,129.13,167.24,93.09,164.13,164.13,147.100758363919,1303744064,3.72,1.0
2021-12-31,164.6,202.26,160.755,188.47,188.47,172.902718191296,1069034667,4.21,1.0
2022-12-31,188.82,192.1,144.4589,165.22,165.22,155.779461176943,1477339147,4.6899999999999995,1.0
2023-12-31,167.22,188.12,139.48,170.46,170.46,165.734787408206,1289872241,5.02,1.0
2024-12-31,168.85,220.385,155.46,187.51,187.51,187.51,1391996833,5.26,1.0
