timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,86.62,87.38,72.06,77.69,77.69,24.1128378068636,131021273,0.0,1.0
2000-12-31,74.75,100.75,32.38,45.44,68.16,22.1764376954236,1693782920,2.53,1.5
2001-12-31,44.62,57.33,29.04,36.35,36.35,18.5626585445592,2059046200,2.02,1.0
2002-12-31,36.49,39.68,15.26,24.0,24.0,12.8619472793702,2966392100,1.36,1.0
2003-12-31,25.25,38.26,20.13,36.73,36.73,20.616473676492,2316111000,1.36,1.0
2004-12-31,36.56,43.84,34.62,39.01,39.01,22.6711428670765,2487704700,1.36,1.0
2005-12-31,39.48,40.56,32.92,39.69,39.69,23.9728976742369,2672214600,1.36,1.0
2006-12-31,39.83,49.0,37.88,48.3,48.3,30.1096600586355,2705876700,1.36,1.0
2007-12-31,48.0,53.25,40.15,43.65,43.65,28.0325938265906,4752487100,1.44,1.0
2008-12-31,43.47,50.63,19.69,31.53,31.53,20.9882178382903,12395426900,1.52,1.0
2009-12-31,31.19,47.47,14.96,41.62,41.62,28.1655094037715,16068859200,0.53,1.0
2010-12-31,41.79,48.2,35.16,42.42,42.42,28.8490557817637,10370153600,0.2,1.0
2011-12-31,43.0,48.36,27.85,33.25,33.25,23.0864620649686,9690046600,0.8,1.0
2012-12-31,34.06,46.49,30.83,43.9691,43.9691,31.4384421325417,8269140600,1.15,1.0
2013-12-31,44.98,58.55,44.2,58.48,58.48,42.9805143103306,5289375628,1.36,1.0
2014-12-31,58.31,63.49,52.97,62.58,62.58,47.2275399244956,3981710208,1.56,1.0
2015-12-31,62.62,70.61,50.07,66.03,66.03,51.1787325010402,3998019722,1.6800000000000002,1.0
2016-12-31,63.95,87.39,52.5,86.29,86.29,68.8694084515029,4284880965,1.84,1.0
2017-12-31,87.34,108.46,81.635,106.94,106.94,87.2791906879166,3449039769,2.04,1.0
2018-12-31,107.63,119.33,91.11,97.62,97.62,81.4788011495305,3787461706,2.4800000000000004,1.0
2019-12-31,95.95,140.08,95.94,139.4,139.4,119.991198148373,2976720618,3.3000000000000003,1.0
2020-12-31,139.79,141.1,76.91,127.07,127.07,113.370010138704,4860565345,3.6,1.0
2021-12-31,127.5,172.96,123.77,158.35,158.35,144.802163738822,3249721646,3.7,1.0
2022-12-31,159.86,169.81,101.28,134.1,134.1,126.540637787938,3427281613,4.0,1.0
2023-12-31,135.24,170.69,123.11,170.1,170.1,165.296692669446,2684020475,4.05,1.0
2024-12-31,169.09,254.31,164.3,239.71,239.71,238.472339942173,2269739751,4.6,1.0
