timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,62.94,79.5,41.38,49.19,49.19,39.410641912546,102073800,0.06,1.0
2000-12-31,54.88,72.94,35.06,42.81,42.81,34.4665575664569,394178600,0.24,1.0
2001-12-31,42.81,56.5,20.1,30.1,30.1,24.4291599860898,483311100,0.235,1.0
2002-12-31,30.8,36.21,16.99,18.74,18.74,15.355309175731,374630500,0.22,1.0
2003-12-31,19.5,32.48,18.74,30.68,30.68,25.356703898163,292751700,0.25,1.0
2004-12-31,30.68,36.24,26.04,32.88,32.88,27.3779007445221,305371200,0.25,1.0
2005-12-31,33.25,34.48,20.55,21.03,21.03,17.7025341898378,383502871,0.25,1.0
2006-12-31,21.03,23.37,13.73,16.78,16.78,14.329817969713,531155200,0.25,1.0
2007-12-31,16.82,35.0,16.69,16.86,16.86,14.5983330888494,978281600,0.25,1.0
2008-12-31,17.04,19.9,8.06,11.94,11.94,10.6153395533652,1093194900,0.25,1.0
2009-12-31,12.14,20.57,6.47,19.5,19.5,17.5729322036969,963147000,0.25,1.0
2010-12-31,19.6,24.0,17.7,18.49,18.49,16.8817605271678,892398500,0.25,1.0
2011-12-31,18.66,18.74,9.15,9.71,9.71,9.26694935499284,841382900,0.5,1.0
2012-12-31,9.93,11.1,1.9,2.12,2.12,2.12,960175300,0.26,1.0
2013-12-31,2.19,4.36,2.08,2.6,2.6,2.6,709701400,0.0,1.0
2014-12-31,2.64,2.79,0.3,0.37,0.37,0.37,1005357423,0.0,1.0
2015-12-31,0.385,0.555,0.22,0.2402,0.2402,0.2402,75374154,0.0,1.0
