timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,277.0,384.4,255.0,340.0,340.0,43.8909845667114,31488900,0.0,1.0
2000-12-31,349.12,353.0,89.63,126.1,756.5999999999999,97.6703497740407,1883369350,0.0,6.0
2001-12-31,123.8,145.0,8.9,18.95,18.95,14.6776616036326,5652618300,0.0,1.0
2002-12-31,19.19,23.01,4.15,6.8,6.8,5.26691814800537,3630622700,0.0,1.0
2003-12-31,6.98,19.38,6.88,18.68,18.68,14.4685339712853,2908346700,0.0,1.0
2004-12-31,18.81,31.25,18.75,27.19,27.19,21.0599271241568,3069199100,0.0,1.0
2005-12-31,27.23,27.65,19.65,22.3,22.3,17.2723933383117,1911685500,0.0,1.0
2006-12-31,22.14,22.63,12.09,18.94,18.94,14.6699161357679,3005273100,0.0,1.0
2007-12-31,19.22,37.95,17.21,33.2,33.2,25.7149533108497,2429622500,0.0,1.0
2008-12-31,33.2,33.3,13.29,17.51,17.51,13.5623142311138,3083840000,0.0,1.0
2009-12-31,17.35,28.74,12.43,26.67,26.67,20.6571627951916,2798170100,0.0,1.0
2010-12-31,26.92,37.945,22.25,36.92,36.92,28.5962673565233,1749741578,0.0,1.0
2011-12-31,37.24,45.01,16.67,20.41,20.41,15.8084999118808,2358690369,0.0,1.0
2012-12-31,20.9,25.04,14.01,19.67,19.67,15.235335289892,2280890200,0.0,1.0
2013-12-31,20.13,22.975,15.62,22.57,22.57,17.481520970659,1672235400,0.0,1.0
2014-12-31,22.57,28.75,18.41,22.32,22.32,17.440815785827,1811471285,0.2,1.0
2015-12-31,22.46,32.39,21.24,27.6,27.6,21.890439916937,1369295118,0.4,1.0
2016-12-31,27.19,29.21,21.175,28.26,28.26,22.7848055446973,1196698680,0.4,1.0
2017-12-31,28.48,30.96,23.87,28.5,28.5,23.3054821705055,1258784342,0.4,1.0
2018-12-31,28.73,30.8,23.61,26.91,26.91,22.5930129211144,1169992313,0.72,1.0
2019-12-31,26.57,28.77,22.42,24.63,24.63,21.3211789184243,864231441,0.76,1.0
2020-12-31,24.81,26.4884,15.2,22.51,22.51,20.174101468614,945178273,0.8,1.0
2021-12-31,22.5,35.92,22.385,35.71,35.71,32.9593200880195,932938803,0.8,1.0
2022-12-31,35.65,38.14,25.18,31.96,31.96,30.2956883306766,972430370,0.84,1.0
2023-12-31,32.24,34.53,24.87,29.48,29.48,28.7834904176394,915873739,0.88,1.0
2024-12-31,29.36,39.79,29.13,37.45,37.45,37.45,918407604,0.88,1.0
