timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,46.38,51.25,40.88,48.31,48.31,14.9238127401992,38893800,0.255,1.0
2000-12-31,48.31,54.13,24.0,33.13,33.13,10.5530505727754,265481900,1.14,1.0
2001-12-31,33.19,44.7,32.0,37.61,37.61,12.6289428203605,176784900,2.1319999999999997,1.0
2002-12-31,37.46,44.41,28.55,32.66,32.66,11.3103944852124,205228500,1.18,1.0
2003-12-31,32.91,42.75,29.45,40.62,40.62,14.5389129997392,173016700,1.2,1.0
2004-12-31,40.5,46.97,38.88,46.28,46.28,17.045709595769,142389700,1.22,1.0
2005-12-31,46.33,47.5,40.34,42.25,42.25,16.0030483231082,165349700,1.24,1.0
2006-12-31,42.95,47.97,40.18,46.19,46.19,18.0150463000793,191369300,1.28,1.0
2007-12-31,46.4,49.7,36.4,38.04,38.04,15.288224758655,297831800,1.32,1.0
2008-12-31,38.06,39.39,20.83,25.48,25.48,10.695657637186,394737600,1.4,1.0
2009-12-31,25.78,27.46,17.62,22.76,22.76,10.1854669272925,498444900,1.44,1.0
2010-12-31,22.88,26.0,19.06,24.18,24.18,11.5482358170365,535205600,1.46,1.0
2011-12-31,24.37,26.36,17.33,18.54,18.54,9.48639858416949,662710100,1.48,1.0
2012-12-31,18.91,19.645,10.34,10.64,10.64,6.04900943838329,929602200,1.5,1.0
2013-12-31,10.98,24.18,10.705,23.3,23.3,14.0339441676027,1069888911,0.9375,1.0
2014-12-31,23.3,28.37,21.01,24.37,24.37,15.1092208676875,552806052,0.75,1.0
2015-12-31,24.5,24.6,18.59,20.65,20.65,13.2470834271997,404859575,0.75,1.0
2016-12-31,20.33,21.81,14.22,15.19,15.19,10.1769830728802,445205521,0.75,1.0
2017-12-31,15.35,16.6,9.5,11.18,11.18,7.95474945431716,666729406,0.75,1.0
2018-12-31,11.25,14.8,5.51,5.91,5.91,4.57024131057663,599298639,0.75,1.0
2019-12-31,5.85,8.32,3.14,4.03,4.03,3.25075212634223,818827658,0.2,1.0
2020-12-31,4.1,7.7,1.67,6.16,6.16,5.2200838868429,743834743,0.2,1.0
2021-12-31,6.19,15.5,6.15,6.63,6.63,5.7602968117586,683132460,0.2,1.0
2022-12-31,6.66,6.915,2.3,3.8,3.8,3.47424728139726,466848415,0.2,1.0
2023-12-31,3.83,4.85,2.8,4.4,4.4,4.24326017795905,340255822,0.2,1.0
2024-12-31,4.41,8.8,3.68,7.24,7.24,7.24,445221420,0.2,1.0
