timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,74.5,167.8,68.75,83.06,166.12,31.311233077736,60260300,0.0,2.0
2000-12-31,89.88,248.0,41.13,64.19,128.38,48.39557070214,1612955150,0.0,2.0
2001-12-31,57.69,74.98,6.0,21.87,21.87,16.4887230293784,2747359300,0.0,1.0
2002-12-31,22.6,27.95,5.18,10.0,10.0,7.53942525348808,2209409600,0.0,1.0
2003-12-31,10.13,26.69,9.26,20.44,20.44,15.4105852181296,1647191400,0.0,1.0
2004-12-31,20.86,34.99,15.92,33.22,33.22,25.0459706920874,1224935700,0.0,1.0
2005-12-31,33.28,34.98,22.5,27.0,27.0,20.3564481844178,1263245300,0.0,1.0
2006-12-31,27.2,41.56,25.85,39.28,39.28,29.6148623957012,1037624100,0.0,1.0
2007-12-31,39.5,40.89,22.511,24.96,24.96,18.8184054327062,1834234329,0.0,1.0
2008-12-31,25.11,27.49,10.39,13.97,13.97,10.5325770791228,2235760000,0.0,1.0
2009-12-31,14.01,34.99,12.39,34.36,34.36,25.905465170985,2213929000,0.0,1.0
2010-12-31,34.59,57.96,28.92,54.96,54.96,41.4366811931705,1741217600,0.0,1.0
2011-12-31,55.52,61.02,33.0,36.27,36.27,27.3454953944013,1744414700,0.0,1.0
2012-12-31,37.0,46.8,26.26,33.55,33.55,25.2947717254525,1785535800,0.0,1.0
2013-12-31,34.01,44.65,31.74,41.14,41.14,31.2524372830376,1505555900,0.3,1.0
2014-12-31,41.01,45.96,33.34,41.45,41.45,32.0050210830934,967489124,0.63,1.0
2015-12-31,41.68,41.789,25.21,26.53,26.53,20.9048050994947,921955846,0.69,1.0
2016-12-31,26.16,39.0,20.66,35.27,35.27,28.5501374607712,875323000,0.74,1.0
2017-12-31,35.44,58.99,35.08,55.32,55.32,45.6600235544226,721649912,0.78,1.0
2018-12-31,55.5,88.08,52.0,59.67,59.67,50.0704740287961,753123569,1.2000000000000002,1.0
2019-12-31,58.17,78.35,44.55,62.25,62.25,53.7970454348987,653067787,1.76,1.0
2020-12-31,61.97,67.63,34.66,66.24,66.24,59.6589119331882,647620832,1.92,1.0
2021-12-31,66.47,94.69,58.83,91.99,91.99,84.982166845856,416799355,1.96,1.0
2022-12-31,92.06,96.82,58.08,60.06,60.06,56.9914195910197,439881321,2.0,1.0
2023-12-31,60.4,91.78,59.73,88.16,88.16,86.1369276870461,502112895,2.0,1.0
2024-12-31,87.19,135.4462,83.62,116.08,116.08,115.566109313809,464302179,2.04,1.0
