timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,9.0,9.438,7.375,8.25,8.25,3.4998265118535,48379300,0.21,1.0
2000-12-31,8.375,12.94,8.0,12.94,12.94,5.99162470300469,137491100,0.91,1.0
2001-12-31,12.88,13.95,6.22,9.0,9.0,4.5037066489658,296248900,0.78,1.0
2002-12-31,9.1,12.25,7.5,8.85,8.85,4.42864487148304,322152800,0.0,1.0
2003-12-31,8.92,12.33,6.07,12.32,12.32,6.1650739905843,286066000,0.0,1.0
2004-12-31,12.31,17.4,11.16,17.3,17.3,9.12319702335358,369983400,0.675,1.0
2005-12-31,17.3,19.24,15.46,18.95,18.95,10.2327562516916,419396900,0.41,1.0
2006-12-31,19.05,25.79,18.77,24.55,24.55,13.7068664599694,719231700,0.76,1.0
2007-12-31,24.55,28.98,16.55,17.04,17.04,9.87173714755146,1211111300,0.8,1.0
2008-12-31,17.13,18.81,4.77,7.57,7.57,4.60146617755207,2495534700,0.65,1.0
2009-12-31,7.85,12.2,3.08,11.67,11.67,7.27389920157943,3892680000,0.25,1.0
2010-12-31,11.8,17.97,10.46,17.87,17.87,11.1677059830723,2491978100,0.04,1.0
2011-12-31,17.98,19.88,9.78,14.77,14.77,9.3235371554966,2191644659,0.14,1.0
2012-12-31,15.02,17.57,13.58,15.67,15.67,10.0819575502238,1899570836,0.3,1.0
2013-12-31,15.95,19.57,15.6,19.44,19.44,12.8345251762742,1687285400,0.46,1.0
2014-12-31,19.41,24.5,17.86,23.77,23.77,16.2336288749385,1516543239,0.75,1.0
2015-12-31,23.9,24.19,15.1,15.34,15.34,10.9584613594693,2078367827,0.8,1.0
2016-12-31,15.08,19.51,12.17,18.84,18.84,14.1672721464978,2539841837,0.8500000000000001,1.0
2017-12-31,19.04,20.65,17.26,19.85,19.85,15.6092587491826,1731328663,0.8500000000000001,1.0
2018-12-31,19.97,22.47,15.94,16.67,16.67,13.7055496451289,1679861747,0.8500000000000001,1.0
2019-12-31,16.44,20.345,15.51,18.55,18.55,15.9768802319262,1742941056,0.8500000000000001,1.0
2020-12-31,18.65,18.66,7.86,14.63,14.63,12.8213104430002,2842519014,0.2,1.0
2021-12-31,14.72,19.02,13.16,17.39,17.39,15.240094914817,1943184957,0.0,1.0
2022-12-31,17.49,21.63,15.1,16.05,16.05,14.5366211669815,2060856050,0.53,1.0
2023-12-31,16.15,20.215,14.505,19.47,19.47,18.5390185600746,1740609676,0.9,1.0
2024-12-31,19.47,21.31,15.71,17.52,17.52,17.52,1722526850,0.9,1.0
