timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,83.94,112.5,72.25,111.6,111.6,3.19511414417538,55366600,0.0,1.0
2000-12-31,113.0,165.0,13.0,14.5,43.5,1.24540739490707,987211200,0.0,3.0
2001-12-31,14.94,33.76,14.19,23.22,23.22,1.99436963515463,921868900,0.0,1.0
2002-12-31,23.39,29.98,6.63,10.8,10.8,0.927613783792854,650264100,0.0,1.0
2003-12-31,10.98,33.83,10.7,32.3,32.3,2.77425233486196,576976400,0.0,1.0
2004-12-31,32.64,35.5,19.71,28.91,28.91,2.4830846749492,695534200,0.0,1.0
2005-12-31,28.7,39.18,24.24,35.68,35.68,3.06456109312306,689634200,0.0,1.0
2006-12-31,35.91,57.05,35.44,50.62,50.62,4.34776016070317,825170000,0.0,1.0
2007-12-31,50.95,60.82,42.67,43.23,43.23,3.71303184012639,758823200,0.0,1.0
2008-12-31,42.96,44.73,14.72,21.28,21.28,1.82774271473259,857929600,0.0,1.0
2009-12-31,21.47,39.8,18.24,39.21,39.21,3.36775337615905,743024400,0.0,1.0
2010-12-31,39.7,52.91,32.07,51.78,51.78,4.44739275229574,623037300,0.0,1.0
2011-12-31,51.69,59.1,34.81,37.02,37.02,3.1796539144455,671861600,0.0,1.0
2012-12-31,37.72,45.29,31.1711,36.13,36.13,3.10321166744776,867060400,0.0,1.0
2013-12-31,37.02,55.475,36.84,54.45,54.45,4.67671949328897,500894900,0.0,1.0
2014-12-31,54.04,85.7,48.45,79.34,79.34,6.86544813836614,500878998,0.54,1.0
2015-12-31,79.87,84.49,61.2,79.42,79.42,6.96927876121087,553730124,1.08,1.0
2016-12-31,77.77,110.35,63.1,105.73,105.73,9.41987723793872,642809622,1.35,1.0
2017-12-31,106.68,219.7,105.79,184.07,184.07,16.5971568060571,539106276,1.85,1.0
2018-12-31,185.15,234.88,122.64,136.17,136.17,12.5538994510538,827121112,3.8,1.0
2019-12-31,133.46,299.39,131.35,292.4,292.4,27.5325645415151,491409077,4.5,1.0
2020-12-31,295.78,516.65,181.38,472.27,472.27,45.1463044586818,478998794,4.9,1.0
2021-12-31,478.15,728.38,473.32,719.15,719.15,69.3699817928015,356619591,5.6,1.0
2022-12-31,721.13,731.8492,299.592,420.3,420.3,41.119572099477,394388379,6.45,1.0
2023-12-31,429.72,801.29,407.2719,783.26,783.26,77.5568185076184,296546398,7.45,1.0
2024-12-31,768.75,1130.0,68.87,72.23,722.3000000000001,72.23,946571755,6.53,10.0
