timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,135.5,186.0,125.0,125.2,125.2,6.03451658173328,142570000,0.0,1.0
2000-12-31,130.1,255.0,26.75,33.0,66.0,3.18113493925237,973987250,0.0,2.0
2001-12-31,33.69,72.74,28.44,66.9,66.9,6.44902810412071,1674306400,0.0,1.0
2002-12-31,65.39,70.85,48.85,67.82,67.82,6.53771429030593,1728651800,0.0,1.0
2003-12-31,68.21,117.86,50.43,64.61,129.22,12.4565532378846,1875071150,0.0,2.0
2004-12-31,64.36,118.42,62.59,116.34,116.34,22.4298932625831,2214359800,0.0,1.0
2005-12-31,117.19,117.77,30.78,43.22,86.44,16.6652911605439,4749115900,0.0,2.0
2006-12-31,43.71,47.86,22.83,30.07,30.07,11.5947548634326,4242408000,0.0,1.0
2007-12-31,30.36,40.73,28.6,33.19,33.19,12.7978022586407,4009345900,0.0,1.0
2008-12-31,33.45,33.53,10.91,13.96,13.96,5.38286590932886,4204360600,0.0,1.0
2009-12-31,14.03,25.8,9.91,23.53,23.53,9.07298243886161,4270333900,0.0,1.0
2010-12-31,23.72,31.64,19.06,27.83,27.83,10.7310285284113,4102884300,0.0,1.0
2011-12-31,28.21,35.35,26.86,30.33,30.33,11.6950088130333,3079188200,0.0,1.0
2012-12-31,30.8301,53.15,29.55,50.9977,50.9977,19.6643109444255,2851032600,0.0,1.0
2013-12-31,52.4,58.04,48.06,54.865,54.865,21.1555113263129,2712638500,0.0,1.0
2014-12-31,54.97,59.7,46.34,56.12,56.12,21.6394294291931,3107517875,0.0,1.0
2015-12-31,56.38,66.73,23.23,27.48,27.48,24.8341943815983,2760893290,38.39,1.0
2016-12-31,27.11,33.19,21.515,29.69,29.69,26.8314130709481,2884797543,0.0,1.0
2017-12-31,29.83,39.275,29.51,37.74,37.74,34.1063499258195,2165657380,0.0,1.0
2018-12-31,38.17,46.99,26.01,28.07,28.07,25.3673885113342,2748068732,0.0,1.0
2019-12-31,27.65,42.0,27.56,36.11,36.11,33.1266356619152,2333393999,0.56,1.0
2020-12-31,36.41,61.06,26.02,50.25,50.25,46.7576614040446,2789075255,0.64,1.0
2021-12-31,50.48,81.19,50.45,66.5,66.5,62.5717943461057,1836623008,0.72,1.0
2022-12-31,66.45,67.49,35.92,41.47,41.47,39.7469622201394,1619833791,0.88,1.0
2023-12-31,42.078,52.23,37.17,43.62,43.62,42.7935444848599,1345559495,1.0,1.0
2024-12-31,43.26,67.8,40.16,61.95,61.95,61.95,1325333455,1.08,1.0
