timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,11.75,12.81,9.625,10.0,10.0,3.6371762348086,8954000,0.28,1.0
2000-12-31,10.25,28.0,9.938,27.94,27.94,10.9757467282147,21719600,1.12,1.0
2001-12-31,27.75,42.48,18.3,24.84,24.84,10.1466266229041,63246600,1.12,1.0
2002-12-31,24.93,28.32,9.8,17.28,17.28,7.39659211936753,55063200,0.8400000000000001,1.0
2003-12-31,17.28,26.8,14.55,25.9,25.9,11.4322689548401,90618400,0.56,1.0
2004-12-31,26.05,43.9,20.24,41.05,41.05,18.4665188026213,259116000,0.56,1.0
2005-12-31,41.05,79.81,37.16,65.18,65.18,29.6330086096818,331027800,0.56,1.0
2006-12-31,66.17,98.18,28.067,32.13,64.26,29.4313761798514,579030000,0.42,2.0
2007-12-31,31.8,74.18,29.15,71.52,71.52,65.9831399229381,692101700,0.31,1.0
2008-12-31,71.71,119.1,18.502,28.58,28.58,26.5580707007167,1325213200,0.4,1.0
2009-12-31,28.69,53.5,22.47,49.8,49.8,46.7989820753447,960066000,0.4,1.0
2010-12-31,51.28,58.0,31.08,48.74,48.74,46.255897377936,1110671100,0.4,1.0
2011-12-31,49.85,56.32,30.56,36.7,36.7,35.1652100460824,946853700,0.425,1.0
2012-12-31,38.07,39.51,26.41,32.1,32.1,31.32535776638,969877100,0.625,1.0
2013-12-31,33.02,39.23,26.25,38.04,38.04,37.5347955282952,616968200,0.375,1.0
2014-12-31,37.84,48.3,31.64,33.81,33.81,33.5702953706233,623484592,0.25,1.0
2015-12-31,33.8,34.56,6.3,7.9,7.9,7.88925170068027,1551693684,0.145,1.0
2016-12-31,7.83,22.34,4.54,18.23,18.23,18.23,1594910783,0.01,1.0
2017-12-31,18.07,19.76,13.37,14.63,14.63,14.63,829762854,0.0,1.0
2018-12-31,14.77,18.37,10.78,11.42,11.42,11.42,774395605,0.0,1.0
2019-12-31,11.16,13.63,6.14,8.85,8.85,8.85,1030093835,0.0,1.0
2020-12-31,8.93,14.19,4.26,10.8,10.8,10.8,1259020918,0.0,1.0
2021-12-31,11.02,16.08,10.41,13.75,13.75,13.75,785916051,0.0,1.0
2022-12-31,13.78,24.21,13.68,16.84,16.84,16.84,833224456,0.0,1.0
2023-12-31,16.43,23.6766,14.36,20.0,20.0,20.0,722705413,0.0,1.0
2024-12-31,20.23,41.93,19.07,36.67,36.67,36.67,659570566,0.0,1.0
