timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2004-12-31,19.5,27.84,18.75,27.0,27.0,25.3047545040156,223328200,0.065,1.0
2005-12-31,27.0,35.25,25.72,34.58,34.58,32.7116031710962,481927700,0.27,1.0
2006-12-31,35.37,36.47,31.0,34.21,34.21,32.6576794937276,613573700,0.315,1.0
2007-12-31,34.31,37.16,23.26,25.45,25.45,24.5681364457602,834804100,0.37,1.0
2008-12-31,25.48,25.57,0.7,2.83,2.83,2.83,1931563900,0.4,1.0
2009-12-31,2.89,13.68,0.78,11.35,11.35,11.35,4690993400,0.0,1.0
2010-12-31,11.62,19.36,10.26,13.14,13.14,13.14,2354836700,0.0,1.0
2011-12-31,13.31,14.77,4.8,6.55,6.55,6.55,2143433200,0.0,1.0
2012-12-31,6.74,9.68,4.06,7.51,7.51,7.51,2433445200,0.0,1.0
2013-12-31,7.77,15.78,7.66,15.53,15.53,15.53,2094872700,0.0,1.0
2014-12-31,15.47,18.74,7.17,8.5,8.5,8.5,1891470484,0.0,1.0
2015-12-31,8.59,9.19,3.46,3.73,3.73,3.73,1892003354,0.0,1.0
2016-12-31,3.66,5.27,1.57,3.81,3.81,3.81,2209332878,0.0,1.0
2017-12-31,3.9,4.23,3.11,3.11,3.11,3.11,1314358791,0.0,1.0
2018-12-31,3.13,4.93,2.66,4.66,4.66,4.66,947423360,0.0,1.0
2019-12-31,4.61,5.02,2.89,4.4,4.4,4.4,880448949,0.0,1.0
2020-12-31,4.44,4.84,1.87,3.78,3.78,3.78,1384308493,0.0,1.0
2021-12-31,2.62,4.61,2.56,4.05,4.05,4.05,1376215160,0.0,1.0
2022-12-31,4.07,5.365,3.43,5.29,5.29,5.29,844570797,0.0,1.0
2023-12-31,5.31,6.93,4.51,6.68,6.68,6.68,814391303,0.0,1.0
2024-12-31,6.64,7.9,5.67,6.99,6.99,6.99,715316226,0.0,1.0
