timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,23.06,24.25,20.25,20.5,20.5,12.0438860617883,46309900,0.3,1.0
2000-12-31,20.38,31.81,17.0,20.0,20.0,12.3471733706306,315781500,1.2,1.0
2001-12-31,19.63,20.94,6.5,19.24,19.24,11.8779807825466,534151500,0.0,1.0
2002-12-31,19.1,23.75,8.0,13.9,13.9,8.61533821279695,407039700,0.05,1.0
2003-12-31,14.0,27.98,11.69,27.77,27.77,17.2120821704584,432137800,0.0,1.0
2004-12-31,27.74,34.46,25.9,33.28,33.28,20.6272270303513,426169500,0.0,1.0
2005-12-31,33.15,40.1,31.83,37.12,37.12,23.7882646142868,498255500,1.23,1.0
2006-12-31,37.12,48.17,36.25,47.33,47.33,31.3005654819461,386072100,1.32,1.0
2007-12-31,47.3,52.17,42.58,43.09,43.09,29.3937842826388,497902900,1.44,1.0
2008-12-31,43.15,45.68,26.67,38.71,38.71,27.50813893603,655156000,1.56,1.0
2009-12-31,38.49,45.795,34.5,44.65,44.65,33.0626586488692,653554700,1.68,1.0
2010-12-31,44.95,48.63,39.87,47.84,47.84,36.8985087311683,691063225,1.82,1.0
2011-12-31,47.99,47.99,36.84,41.22,41.22,33.1889053832974,756425900,1.82,1.0
2012-12-31,41.42,47.03,39.395,40.18,40.18,33.7599850150222,635042700,1.82,1.0
2013-12-31,40.61,48.5,39.91,40.28,40.28,35.3223036294006,704666752,1.82,1.0
2014-12-31,40.36,55.24,39.425,53.24,53.24,48.515872241899,753574975,1.82,1.0
2015-12-31,53.48,60.21,47.33,53.19,53.19,50.1944957178316,771099691,1.82,1.0
2016-12-31,52.85,65.43,50.65,60.77,60.77,59.1784776741732,680477873,1.925,1.0
2017-12-31,60.81,71.57,41.61,44.83,44.83,44.6748528944331,868930805,1.55,1.0
2018-12-31,44.34,49.42,17.26,23.75,23.75,23.6678062958462,1772505513,0.0,1.0
2019-12-31,23.55,25.19,3.55,10.87,10.87,10.8323812394042,4083764402,0.0,1.0
2020-12-31,10.91,18.34,6.25,12.46,12.46,12.4168785872103,4413332453,0.0,1.0
2021-12-31,12.48,12.655,8.24,12.14,12.14,12.0979860392241,3820128472,0.0,1.0
2022-12-31,12.06,16.49,9.64,16.26,16.26,16.2037275945457,4975585701,0.0,1.0
2023-12-31,15.99,18.32,14.71,18.03,18.03,17.9775453331898,4158269791,0.01,1.0
2024-12-31,17.88,21.72,15.94,20.18,20.18,20.18,3590441793,0.055,1.0
