timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2006-12-31,34.78,35.0,34.3,34.42,34.42,137.68,3394509,0.0,1.0
2007-12-31,34.52,34.97,25.45,27.57,27.57,110.28,514059401,0.0,1.0
2008-12-31,27.66,27.66,10.26,12.34,12.34,49.36,427554307,0.0,1.0
2009-12-31,12.26,24.7,11.43,23.34,23.34,93.36,348239294,0.0,1.0
2010-12-31,23.52,33.2,20.57,32.32,32.32,129.28,239653058,0.0,1.0
2011-12-31,32.46,42.5,25.96,41.29,41.29,165.16,191208886,0.0,1.0
2012-12-31,41.97,50.53,40.19,40.39,40.39,161.56,48854435,0.0,1.0
2013-12-31,,,,,,,0,0.0,1.0
2014-12-31,,,,,,,0,0.0,1.0
2015-12-31,16.5,20.43,7.0501,7.74,7.74,30.96,20670590,0.0,1.0
2016-12-31,7.68,9.35,2.0,2.24,2.24,8.96,33596127,0.0,1.0
2017-12-31,2.26,3.63,2.05,2.4,0.6,2.4,37918636,0.0,0.25
