timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,13.56,16.5,12.5,15.69,15.69,5.73317572610916,8414850,0.0,1.0
2000-12-31,15.56,39.69,14.0,38.69,38.69,14.1374486197045,148360050,0.0,1.0
2001-12-31,39.25,41.24,12.4,20.61,20.61,7.53095931899999,197622350,0.0,1.0
2002-12-31,20.4,28.81,15.19,21.84,21.84,7.9804052172227,153727150,0.0,1.0
2003-12-31,21.84,24.85,17.5,22.36,22.36,8.17041486525181,187113650,0.0,1.0
2004-12-31,22.23,37.38,21.66,35.29,35.29,12.8950778441295,294185600,0.0,1.0
2005-12-31,35.29,68.33,33.08,62.7,62.7,22.9107787142794,546757650,0.0,1.0
2006-12-31,62.87,77.6,51.62,61.18,61.18,22.3553658969636,701698250,0.0,1.0
2007-12-31,61.95,150.09,53.75,73.46,146.92,53.6850336316098,1050875300,0.0,2.0
2008-12-31,74.25,92.7,17.6,24.44,24.44,17.8609069147365,2303514400,0.0,1.0
2009-12-31,24.54,50.17,22.19,44.09,44.09,33.0451328394976,1941762751,1.1,1.0
2010-12-31,44.91,67.72,32.18,67.25,67.25,50.8796458319446,1534152300,0.41,1.0
2011-12-31,68.14,86.71,47.97,67.99,67.99,51.7636864715538,1342180900,0.45,1.0
2012-12-31,69.95,89.95,59.07,68.35,68.35,52.3842058532353,1056713000,0.49,1.0
2013-12-31,70.08,84.705,63.08,79.53,79.53,61.697259768209,942919800,0.91,1.0
2014-12-31,79.4,86.55,60.88,65.53,65.53,57.6192173877916,1023004683,9.7275,1.0
2015-12-31,64.97,66.02,32.89,33.49,33.49,30.7271069966909,1487565259,1.84,1.0
2016-12-31,33.51,43.63,25.74,37.44,37.44,35.0027112881801,1320892657,0.61,1.0
2017-12-31,38.12,41.895,29.9,36.02,36.02,33.8715524800014,817773513,0.2,1.0
2018-12-31,36.13,49.08,24.27,25.7,25.7,24.2965624737916,842249995,0.2,1.0
2019-12-31,25.27,32.63,18.05,25.05,25.05,23.8873822994408,1019443388,0.2,1.0
2020-12-31,25.05,25.81,7.7,13.73,13.73,13.1680106040749,1295748023,0.05,1.0
2021-12-31,13.82,18.02,11.46,13.55,13.55,13.0486817111386,1239126592,0.05,1.0
2022-12-31,13.7,24.25,13.62,20.89,20.89,20.3193916643143,1000072963,0.2,1.0
2023-12-31,20.58,24.83,14.05,20.28,20.28,19.9442521577452,1006616578,0.2,1.0
2024-12-31,20.47,21.23,13.945,14.6,14.6,14.6,958187208,0.275,1.0
